subject,acc,RT,Code,stim
7513,1,0.674718999998731,3,8
7513,1,0.710509299999103,1,4
7513,1,0.680336800000077,2,12
7513,1,0.907892200000788,3,9
7513,1,0.789813200000935,3,5
7513,1,1.39612349999879,2,2
7513,1,0.987167899998894,1,8
7513,1,0.985541300000477,2,6
7513,1,0.648448399999324,3,3
7513,1,0.532485699997778,1,13
7513,1,0.661184000000503,2,8
7513,0,0.577085599998099,1,6
7513,1,0.560417600001529,1,11
7513,1,0.576461199998448,1,7
7513,1,0.599493900001107,2,7
7513,1,0.789529899997433,2,4
7513,0,0.820036199998867,3,5
7513,1,0.609766900000977,2,11
7513,1,0.807726800001547,2,10
7513,1,0.893846399998438,1,9
7513,1,0.552576199999748,1,13
7513,1,0.592392099999415,2,7
7513,1,0.590731600001163,1,10
7513,1,0.845463800000289,1,2
7513,1,0.610365299999103,1,2
7513,1,1.0722851999999,3,11
7513,1,0.595838099998218,1,8
7513,1,1.05007520000072,3,7
7513,1,1.16649609999877,2,4
7513,0,1.10152709999966,2,2
7513,1,1.22391119999884,2,8
7513,1,0.949021000000357,3,11
7513,1,1.20475440000155,3,7
7513,1,1.10704520000218,2,11
7513,1,0.661144599998806,3,8
7513,1,0.985152599998401,2,2
7513,1,0.559825500000443,3,13
7513,1,0.535785700001725,1,5
7513,1,0.592241899998044,2,5
7513,1,1.05519640000057,3,6
7513,1,0.643116799998097,1,11
7513,1,1.14385089999996,2,13
7513,1,0.616128499998013,2,13
7513,1,0.821752299998479,3,2
7513,1,0.763039499997831,2,10
7513,1,0.899118200002704,2,5
7513,1,0.565031000001909,1,7
7513,1,0.644189200000255,3,5
7513,1,1.11299340000187,3,13
7513,1,0.643038900001557,1,3
7513,1,0.815633300000627,3,12
7513,1,0.676810199998727,3,12
7513,1,1.02443549999953,3,3
7513,1,0.885840799997823,3,9
7513,1,0.680383799997799,3,8
7513,1,0.923400300001958,1,4
7513,1,1.07698770000206,2,12
7513,1,0.928477100002056,3,9
7513,1,0.625771200000599,3,5
7513,1,1.07892890000221,2,2
7513,1,0.618364499998279,1,8
7513,-1,-1,-1,6
7513,1,0.673500299999432,3,3
7513,1,0.620860900002299,1,13
7513,1,0.650336499998957,2,8
7513,0,0.726102299999184,1,6
7513,1,0.551857599999494,1,11
7513,1,0.567532199998823,1,7
7513,1,0.59923340000023,2,7
7513,0,0.868879300000117,3,4
7513,1,1.10402320000139,1,5
7513,1,0.618166699998255,2,11
7513,1,0.759491599998,2,10
7513,1,0.911636799999542,1,9
7513,1,0.601865500000713,1,13
7513,1,0.639772200000152,2,7
7513,1,0.604440300001443,1,10
7513,1,0.78612890000295,1,2
7513,1,0.825030099997093,1,2
7513,1,1.06230689999938,3,11
7513,1,0.578471900000295,1,8
7513,1,0.705848099998548,3,7
7513,0,1.01140049999958,3,4
7513,1,1.00991459999932,3,2
7513,1,0.703435300001729,2,8
7513,1,0.649818300000334,3,11
7513,1,0.685855499999889,3,7
7513,1,0.576470600000903,2,11
7513,1,0.687458699998388,3,8
7513,1,0.898169699998107,2,2
7513,1,0.948126900002535,3,13
7513,1,0.540483700002369,1,5
7513,1,0.589206599997851,2,5
7513,1,0.88354740000068,3,6
7513,1,0.622499900000548,1,11
7513,1,0.595804199998383,2,13
7513,1,0.578447800002323,2,13
7513,1,0.721852800001216,3,2
7513,1,1.22715700000117,2,10
7513,1,0.792121899998165,2,5
7513,1,0.535165799999959,1,7
7513,1,0.623364000002766,3,5
7513,1,1.14882700000089,3,13
7513,1,0.572688000000198,1,3
7513,1,0.652163700000528,3,12
7513,1,0.496325200001593,3,12
7513,1,0.674613499999396,3,3
7513,1,0.702493599997979,3,9
7513,1,0.64042100000006,3,8
7513,1,0.596869699998933,1,4
7513,1,0.579507099999319,2,12
7513,1,0.738779600000271,3,9
7513,1,0.587744899999961,3,5
7513,0,1.30648070000098,3,2
7513,1,0.636527099999512,1,8
7513,0,1.37709640000321,3,6
7513,1,0.640138799997658,3,3
7513,1,0.525154999999359,1,13
7513,1,0.646396999996796,2,8
7513,0,0.555150199998025,1,6
7513,1,0.539024900001095,1,11
7513,1,0.595833999999741,1,7
7513,1,0.570506100000784,2,7
7513,1,1.03391120000015,2,4
7513,0,0.902134099997056,3,5
7513,1,0.608360700000048,2,11
7513,1,0.750395099999878,2,10
7513,1,0.726582999999664,1,9
7513,1,0.567729499998677,1,13
7513,1,0.575015200000053,2,7
7513,1,0.622502299996995,1,10
7513,1,0.835527499999444,1,2
7513,1,0.584448700003122,1,2
7513,1,0.959089799998765,3,11
7513,1,0.783198799999809,1,8
7513,1,0.573967599997559,3,7
7513,1,0.733104200000525,2,4
7513,1,0.813750200002687,3,2
7513,1,0.571652700000413,2,8
7513,1,0.603144400000019,3,11
7513,1,0.609013799999957,3,7
7513,1,0.599184799997602,2,11
7513,1,1.02111660000082,3,8
7513,1,0.778342199999315,2,2
7513,1,0.529435000000376,3,13
7514,0,1.06516149999516,3,4
7514,0,1.38882580000063,1,3
7514,1,0.658710199997586,3,12
7514,1,0.565906499999983,1,3
7514,0,0.948497400000633,1,7
7514,-1,-1,-1,10
7514,1,0.701639300001261,1,11
7514,1,0.551045199994405,3,12
7514,1,0.606613500000094,3,5
7514,1,0.884016500000143,2,5
7514,1,0.566037399999914,1,9
7514,1,0.684907499999099,2,10
7514,1,0.598908899999515,2,7
7514,1,0.708654699999897,3,9
7514,1,0.845903100002033,2,2
7514,1,0.738128600001801,3,13
7514,1,0.554157099999429,1,2
7514,1,0.657774500003143,1,4
7514,1,0.82919860000402,3,6
7514,0,0.833839500002796,2,5
7514,1,0.645581899996614,1,10
7514,1,1.13822919999802,3,2
7514,1,0.665990400004375,3,11
7514,0,0.772958800000197,1,13
7514,1,0.883314699996845,1,13
7514,1,1.38945530000638,3,2
7514,1,0.619622800004436,2,13
7514,1,0.664464299996325,2,7
7514,1,0.659150300001784,1,2
7514,1,0.654758899996523,3,6
7514,1,0.698044400000072,3,3
7514,1,0.611598499999673,3,11
7514,1,0.673091599994223,2,11
7514,1,0.73194969999895,1,7
7514,1,0.875659400000586,2,4
7514,1,0.654720300000918,2,8
7514,1,0.570325699998648,3,7
7514,1,0.665044400004263,2,11
7514,1,0.707913300000655,1,8
7514,1,0.837350899993908,2,8
7514,1,0.713364700000966,1,7
7514,1,0.610791899998731,2,13
7514,1,0.57620820000011,3,8
7514,1,0.67106149999745,2,2
7514,1,0.761993600004644,3,8
7514,1,0.641449000002467,1,8
7514,0,0.829505300003802,2,5
7514,1,0.802092600002652,1,11
7514,1,0.583566399996926,3,9
7514,1,0.637768600005074,2,5
7514,1,0.657753200001025,2,12
7514,1,0.765540600004897,1,13
7514,1,0.708265900000697,2,6
7514,0,0.781372900004499,1,5
7514,0,1.05980949999503,3,4
7514,0,1.07110210000246,1,3
7514,1,0.697535200000857,3,12
7514,1,0.691846100002294,1,3
7514,1,0.934117500000866,3,7
7514,1,1.46970669999428,2,10
7514,1,0.752354999996896,1,11
7514,1,0.607986499999242,3,12
7514,1,0.581580899997789,3,5
7514,1,0.771607100003166,2,5
7514,0,0.67447969999921,2,9
7514,1,0.756922499997017,2,10
7514,1,0.556737999999314,2,7
7514,1,0.603976300000795,3,9
7514,1,0.825577199997497,2,2
7514,1,0.958461900001566,3,13
7514,1,0.829796000005445,1,2
7514,1,0.570484599993506,1,4
7514,1,0.728976399994281,3,6
7514,1,0.866245899997011,1,5
7514,1,0.572732900000119,1,10
7514,1,1.32371330000024,3,2
7514,1,0.579909200001566,3,11
7514,1,0.87506150000263,3,13
7514,1,0.661867700000585,1,13
7514,1,0.785384100003284,3,2
7514,1,0.591095000003406,2,13
7514,1,0.653569699999935,2,7
7514,1,0.584714699994947,1,2
7514,1,0.567136099998606,3,6
7514,1,0.630105600001116,3,3
7514,-1,-1,-1,11
7514,1,0.587677099996654,2,11
7514,1,0.546142200000759,1,7
7514,1,0.610052000003634,2,4
7514,1,0.575635300003341,2,8
7514,1,0.750473699998111,3,7
7514,0,0.965950300000259,3,11
7514,1,0.924994400003925,1,8
7514,1,0.557288199997856,2,8
7514,1,0.612887000002956,1,7
7514,1,0.642743900003552,2,13
7514,1,0.606711300002644,3,8
7514,1,0.612280100001954,2,2
7514,1,0.55368350000208,3,8
7514,1,0.545118100002583,1,8
7514,0,0.87345419999474,2,5
7514,1,0.731989699997939,1,11
7514,1,0.564189999997325,3,9
7514,1,0.579295699993963,2,5
7514,0,0.554430000003777,3,12
7514,1,0.705911599994579,1,13
7514,1,0.619504700000107,2,6
7514,0,0.888243400004285,1,5
7514,0,0.722317399995518,3,4
7514,0,1.39481220000016,2,3
7514,1,0.912901499999862,3,12
7514,1,0.762436400000297,1,3
7514,1,0.657533800003876,3,7
7514,1,0.677340299997013,2,10
7514,1,0.57580759999837,1,11
7514,1,0.598539999999048,3,12
7514,1,0.660096899999189,3,5
7514,1,0.58354330000293,2,5
7514,1,0.613694400002714,1,9
7514,1,0.571489900001325,2,10
7514,1,0.522129099997983,2,7
7514,0,1.13107750000199,2,9
7514,1,1.04385409999668,2,2
7514,1,0.735556699997687,3,13
7514,0,0.984014199995727,2,2
7514,1,1.01404249999905,1,4
7514,1,0.563418200006709,3,6
7514,1,0.858853899997484,1,5
7514,1,0.558353600004921,1,10
7514,1,0.997645299998112,3,2
7514,1,0.555492400002549,3,11
7514,1,0.650941699997929,3,13
7514,1,0.398813100000552,1,13
7514,1,0.708363000005193,3,2
7514,1,0.789422499998182,2,13
7514,1,0.595616600003268,2,7
7514,1,0.586008199999924,1,2
7514,1,0.544100899998739,3,6
7514,1,0.616409700000077,3,3
7514,1,0.629137799995078,3,11
7514,1,0.722144100000151,2,11
7514,1,0.562515000005078,1,7
7514,1,0.762040499997966,2,4
7514,1,0.585715399996843,2,8
7514,1,0.583550700001069,3,7
7514,1,0.68598419999762,2,11
7514,1,0.53619699999399,1,8
7514,1,0.592324099998223,2,8
7514,1,0.646627500005707,1,7
7514,1,0.666644400000223,2,13
7514,1,0.637229600004503,3,8
7514,1,0.617791800003033,2,2
7514,1,0.574442299999646,3,8
7514,1,0.58891610000137,1,8
7514,0,0.875433799999882,2,5
7514,1,0.606222399997932,1,11
7514,1,0.675588699996297,3,9
7514,1,0.582310800004052,2,5
7514,1,1.04418889999943,2,12
7514,1,0.7446387999953,1,13
7514,1,0.720688100002008,2,6
7514,0,0.753153900004691,1,5
7514,0,0.592472200005432,3,4
7514,0,0.967020799995225,2,3
7514,1,1.2457285000055,3,12
7514,1,0.705620000000636,1,3
7514,1,0.7791189999989,3,7
7514,1,1.10596300000179,2,10
7514,1,0.643209999994724,1,11
7514,1,0.575366099998064,3,12
7514,1,0.726116699996055,3,5
7514,1,0.831070400003227,2,5
7514,1,0.563406799999939,1,9
7514,1,0.570803200003866,2,10
7514,1,0.497840000003634,2,7
7514,1,0.635515800000576,3,9
7514,1,0.51929079999536,2,2
7514,1,0.544456700001319,3,13
7514,0,0.520419400003448,2,2
7514,1,0.785286199999973,1,4
7514,1,0.887329500001215,3,6
7514,1,0.705471299996134,1,5
7514,1,0.643238500000734,1,10
7514,1,1.294997099998,3,2
7514,1,0.665254799998365,3,11
7514,1,0.724033999998937,3,13
7514,1,0.676927699998487,1,13
7514,1,0.775583700000425,3,2
7514,1,0.870120399995358,2,13
7514,1,0.705047199997352,2,7
7514,1,0.738644299999578,1,2
7514,1,0.730748000001768,3,6
7514,1,0.555417899995518,3,3
7514,1,0.667084599997906,3,11
7514,1,0.669438700002502,2,11
7514,1,0.520622900003218,1,7
7514,1,0.737385300002643,2,4
7514,1,0.593520299997181,2,8
7514,1,0.567445000000589,3,7
7514,1,0.926480699999956,2,11
7514,1,0.519275099999504,1,8
7514,1,0.607899199996609,2,8
7514,1,0.62929499999882,1,7
7514,0,0.562232600001153,3,13
7514,1,0.601854099993943,3,8
7514,1,0.527066000002378,2,2
7514,1,0.544066200003726,3,8
7514,1,0.560000900004525,1,8
7514,1,0.879891099997621,1,5
7514,0,0.658278199996857,2,11
7514,1,0.606080199999269,3,9
7514,1,0.563364699999511,2,5
7514,1,0.72267770000326,2,12
7514,1,0.763817400002154,1,13
7514,1,0.587268900002528,2,6
7514,0,0.745519700001751,1,5
7515,-1,-1,-1,2
7515,1,0.975756899999396,3,6
7515,1,1.35103580000214,2,5
7515,0,1.23068609999973,1,10
7515,1,1.0361733000027,3,9
7515,1,0.801109100000758,2,11
7515,-1,-1,-1,13
7515,1,0.784768499997881,3,3
7515,1,1.06379830000151,2,4
7515,1,1.14747830000124,3,2
7515,1,0.924142600000778,1,10
7515,0,0.989889600001334,1,13
7515,0,1.0844313000016,3,5
7515,1,0.999084999999468,3,8
7515,0,1.2051844000016,1,6
7515,0,1.33130449999953,2,13
7515,1,0.708303799998248,1,13
7515,0,0.798114099998202,2,11
7515,0,0.868044499999087,2,12
7515,0,0.935828499998024,3,5
7515,1,0.928190500002529,2,12
7515,1,0.953549600002589,2,6
7515,1,0.841637300000002,2,7
7515,1,1.24656590000086,3,9
7515,0,1.06706080000004,1,11
7515,1,0.726371699998708,2,11
7515,1,0.775511700001516,1,2
7515,1,0.838824899998144,1,7
7515,1,0.611569199998485,2,7
7515,0,0.921816499998386,1,2
7515,0,0.795116599998437,1,7
7515,0,1.02544960000159,2,2
7515,0,1.0232053999971,2,11
7515,1,0.908403999997972,2,2
7515,0,0.982150100000581,1,5
7515,1,0.757208499999251,3,8
7515,1,0.805177700000058,1,4
7515,1,0.891161300001841,2,13
7515,1,0.749872599997616,1,8
7515,1,0.965592100001231,3,11
7515,1,1.07705500000156,3,5
7515,1,1.08011309999711,3,3
7515,0,1.04386879999947,2,5
7515,1,1.21637069999997,2,10
7515,1,0.757886499999586,1,7
7515,1,0.71751029999723,1,9
7515,1,0.711142700001801,1,8
7515,1,0.696819400000095,1,3
7515,1,0.795736899999611,2,13
7515,0,0.730104099999153,1,4
7515,1,0.643629299996974,3,7
7515,1,0.86444069999925,2,8
7515,0,0.772186000001966,1,12
7515,0,0.859395200001018,3,8
7515,1,1.0474869000027,3,2
7515,1,0.884419400001207,3,6
7515,0,0.999152500000491,1,5
7515,0,0.788995599999907,1,10
7515,1,0.907560999999987,3,9
7515,1,0.933402500002558,2,11
7515,0,1.32620959999986,2,13
7515,1,0.839803900002153,3,3
7515,1,0.868395299999975,2,4
7515,1,0.823711599998205,3,2
7515,1,0.757098599999154,1,10
7515,0,0.981111999997665,1,13
7515,1,0.91648350000105,2,5
7515,1,1.05376989999786,3,8
7515,0,0.921677400001499,1,6
7515,1,1.035106000003,1,13
7515,1,0.655725900000107,1,13
7515,0,0.739786400001321,2,11
7515,0,0.892507799999294,2,12
7515,0,0.999045000000478,3,5
7515,0,0.925177600001916,3,12
7515,1,1.23840879999989,2,6
7515,1,0.739220700001169,2,7
7515,1,1.03570740000214,3,9
7515,0,0.960390199998074,1,11
7515,1,0.792418900000484,2,11
7515,0,1.03923849999774,3,2
7515,1,0.555911899999046,1,7
7515,1,0.547529700001178,2,7
7515,1,1.19617929999731,2,2
7515,0,0.69105010000203,1,7
7515,1,0.317794099999446,1,2
7515,0,0.999159499999223,2,11
7515,1,1.03714119999859,2,2
7515,0,1.05789469999945,1,5
7515,1,0.565646499999275,3,8
7515,1,0.732992000001104,1,4
7515,1,0.637499500000558,2,13
7515,1,0.642420899999706,1,8
7515,1,1.15083140000206,3,11
7515,1,0.887111399999412,3,5
7515,1,0.745549399998708,3,3
7515,0,0.66610810000202,2,5
7515,0,1.09353569999803,3,10
7515,1,0.584154600001057,1,7
7515,1,0.662856800001464,1,9
7515,1,0.579227800000808,1,8
7515,1,0.626544599999761,1,3
7515,1,0.615890100001707,2,13
7515,0,0.701161099997989,1,4
7515,0,0.551233600002888,1,7
7515,1,0.59082269999999,2,8
7515,1,0.781450200000108,3,12
7515,0,0.660476400000334,3,8
7515,1,0.696419800002332,3,2
7515,1,0.611190700001316,3,6
7515,0,0.880911899999774,1,5
7515,0,0.684469099996932,1,10
7515,1,1.05513520000022,3,9
7515,1,0.819218700002239,2,11
7515,0,1.2245812000001,2,13
7515,1,0.773420100002113,3,3
7515,1,0.709083999998256,2,4
7515,1,0.615178699998069,3,2
7515,1,0.724419499998476,1,10
7515,0,1.24576200000229,1,13
7515,1,0.96252910000112,2,5
7515,1,0.746143100001063,3,8
7515,0,0.79512330000216,1,6
7515,1,0.649851399997715,1,13
7515,1,0.525642700002209,1,13
7515,0,0.614762900000642,2,11
7515,1,0.812167000000045,3,12
7515,0,1.17814689999796,3,5
7515,1,1.18550440000035,2,12
7515,0,1.06450749999931,3,6
7515,1,0.604122700002335,2,7
7515,1,0.658370500001183,3,9
7515,0,1.08638590000191,2,11
7515,1,0.641034799999034,2,11
7515,0,0.949513900002785,3,2
7515,1,0.525821299997915,1,7
7515,1,0.55078290000165,2,7
7515,1,1.02279019999696,2,2
7515,0,0.540398000001005,1,7
7515,1,0.501097699998354,1,2
7515,0,0.750811999998405,2,11
7515,1,0.798790500000905,2,2
7515,0,1.02087170000232,1,5
7515,1,0.490092299998651,3,8
7515,1,0.933086600001843,1,4
7515,1,0.661785100000998,2,13
7515,1,0.937779500000033,1,8
7515,1,1.30638349999936,3,11
7515,1,1.23607959999936,3,5
7515,1,0.649207200000092,3,3
7515,0,0.780917399999453,2,5
7515,1,1.49972969999726,2,10
7515,1,0.477355099999841,1,7
7515,1,0.505102999999508,1,9
7515,1,0.194825399998081,1,8
7515,1,0.60978040000191,1,3
7515,1,0.591480300001422,2,13
7515,0,0.606503599999996,1,4
7515,0,0.508161900001141,1,7
7515,1,0.582153100000141,2,8
7515,1,0.829046099999687,3,12
7515,0,0.586139300001378,3,8
7515,1,0.473123200001282,3,2
7515,1,0.516381299999921,3,6
7515,1,0.869708000001992,2,5
7515,0,0.577113699997426,1,10
7515,1,0.736150000000634,3,9
7515,1,0.616785800000798,2,11
7515,0,1.47050659999877,1,13
7515,1,0.681800700000167,3,3
7515,0,1.21210659999997,3,4
7515,1,0.602299899997888,3,2
7515,1,0.768444500001351,1,10
7515,0,1.19147570000132,1,13
7515,1,0.926326500000869,2,5
7515,1,0.607879899998807,3,8
7515,0,0.677656699997897,1,6
7515,1,0.640690100000938,1,13
7515,1,0.549892399998498,1,13
7515,0,0.541891400000168,2,11
7515,1,0.878301900000224,3,12
7515,0,1.17744789999779,3,5
7515,1,0.544736600000761,2,12
7515,0,1.1217996000014,3,6
7515,1,0.539079700000002,2,7
7515,1,0.971382400002767,3,9
7515,0,1.00282679999873,2,11
7515,1,0.840838600001007,2,11
7515,0,0.773430900000676,3,2
7515,1,0.564879899997322,1,7
7515,1,0.492453300001216,2,7
7515,1,0.966821800000616,2,2
7515,0,0.470304599999508,1,7
7515,1,0.305886399997689,1,2
7515,0,0.707799299998442,2,11
7515,1,0.397446399998444,2,2
7515,0,0.700474899997062,1,5
7515,1,0.486301200002345,3,8
7515,1,0.673252599997795,1,4
7515,1,0.692526499999076,2,13
7515,1,0.75882189999902,1,8
7515,0,0.847052599998278,2,11
7515,1,1.18741560000126,3,5
7515,1,0.642334099997242,3,3
7515,1,1.20714799999769,1,5
7515,0,1.14122639999914,1,10
7515,1,0.349401999999827,1,7
7515,1,0.333832899999834,1,9
7515,1,0.406609400000889,1,8
7515,1,0.588524599999801,1,3
7515,1,0.634787599999981,2,13
7515,0,0.599745100000291,1,4
7515,0,0.469775699999445,1,7
7515,1,0.529275100001541,2,8
7515,1,0.954578799999581,3,12
7515,0,0.578508200000215,3,8
7516,1,0.793341800104827,3,13
7516,1,0.736465000081807,3,6
7516,1,0.552602699957788,1,11
7516,1,0.663930000271648,2,2
7516,1,0.546757000032812,1,11
7516,1,0.586433600168675,3,5
7516,1,0.576412399765104,3,7
7516,1,0.607480099890381,2,6
7516,1,0.724995099939406,2,11
7516,1,0.741684299893677,3,9
7516,1,0.813879699911922,3,7
7516,1,0.627024800051004,1,4
7516,1,0.575743000023067,2,13
7516,1,0.566948700230569,2,7
7516,1,0.453781199641526,1,8
7516,1,0.473296700045466,1,8
7516,1,0.492068899795413,1,13
7516,1,0.646329199895263,2,12
7516,0,0.490579900331795,2,2
7516,1,0.596791099756956,3,8
7516,1,0.914779100101441,3,5
7516,1,0.755614000372589,2,8
7516,1,0.698736499994993,3,3
7516,1,0.580365099944174,1,7
7516,1,0.731369900051504,3,9
7516,1,0.651702099945396,3,3
7516,1,0.647009400185198,1,5
7516,1,0.610962100327015,3,12
7516,1,0.824357000179589,3,11
7516,0,0.644971699919552,3,2
7516,1,1.21734300022945,2,4
7516,1,0.605992299970239,1,2
7516,1,0.947563400026411,2,10
7516,0,0.883581199683249,1,6
7516,1,0.581276199780405,1,3
7516,1,0.795521899592131,3,11
7516,1,0.785963300149888,1,9
7516,1,1.13588109984994,2,5
7516,1,0.623968599829823,3,13
7516,1,0.54077269975096,1,5
7516,1,0.668893599882722,1,13
7516,1,0.567722799722105,2,13
7516,0,0.87848940026015,1,10
7516,1,0.737261299975216,3,12
7516,1,0.561093600001186,3,8
7516,1,0.768620000220835,2,7
7516,1,0.599239099770784,2,8
7516,0,0.733370300382376,3,4
7516,1,0.693321299739182,3,2
7516,1,0.68740150006488,2,5
7516,1,0.633616500068456,2,2
7516,0,0.869711099658161,1,11
7516,1,0.63213329995051,1,7
7516,1,0.532511400058866,1,10
7516,1,0.516725900117308,3,13
7516,1,0.5336255999282,3,6
7516,1,0.477711299899966,1,11
7516,1,0.664558100048453,2,2
7516,1,0.539425599854439,1,11
7516,1,0.539599400013685,3,5
7516,1,0.531713899690658,3,7
7516,1,0.491799599956721,2,6
7516,1,0.629974100273103,2,11
7516,1,0.714906599838287,3,9
7516,1,0.523401600308716,3,7
7516,1,0.812500299885869,1,4
7516,1,0.56158239999786,2,13
7516,1,0.60074230004102,2,7
7516,1,0.518968600314111,1,8
7516,1,0.671760899946094,1,8
7516,1,0.530432799831033,1,13
7516,1,0.54738760041073,2,12
7516,1,0.771581400185823,3,2
7516,1,0.498304499778897,3,8
7516,1,0.515756000299007,3,5
7516,1,0.596688899677247,2,8
7516,1,0.506809300277382,3,3
7516,1,0.596459300257266,1,7
7516,1,0.658434300217777,3,9
7516,1,0.861913399770856,3,3
7516,1,0.633497400209308,1,5
7516,1,0.573177800048143,3,12
7516,1,0.580318399704993,3,11
7516,0,0.594795699696988,3,2
7516,1,0.873370099812746,2,4
7516,1,0.572261699941009,1,2
7516,1,0.754788999911398,2,10
7516,0,0.682428000029176,1,6
7516,1,0.540120999794453,1,3
7516,1,0.516709299758077,3,11
7516,1,0.517146999947727,1,9
7516,1,0.782347700092942,2,5
7516,1,1.02015559980646,3,13
7516,1,0.505192900076509,1,5
7516,1,0.498622300103307,1,13
7516,1,0.548123400192708,2,13
7516,1,0.71536280028522,2,10
7516,1,0.492413099855185,3,12
7516,1,0.502850600052625,3,8
7516,1,0.520056299865246,2,7
7516,1,0.456590600311756,2,8
7516,0,0.48474740004167,3,4
7516,0,0.678803099785,2,2
7516,1,0.601582000032067,2,5
7516,1,0.566650699824095,2,2
7516,0,0.557755200192332,1,11
7516,1,0.517291700001806,1,7
7516,1,0.541849600151181,1,10
7516,1,0.518368300050497,3,13
7516,1,0.495125399902463,3,6
7516,1,1.0255193002522,1,11
7516,1,0.581655399873853,2,2
7516,1,0.499903299845755,1,11
7516,1,0.557768300175667,3,5
7516,1,0.485293900128454,3,7
7516,1,0.519216400105506,2,6
7516,1,1.12797969998792,2,11
7516,1,0.67285960027948,3,9
7516,1,0.683667100034654,3,7
7516,1,0.493758900091052,1,4
7516,1,0.520027100108564,2,13
7516,1,0.584611400030553,2,7
7516,1,0.495057600084692,1,8
7516,1,0.473147199954838,1,8
7516,1,0.524037000257522,1,13
7516,1,0.49300769995898,2,12
7516,1,0.567092900164425,3,2
7516,1,0.469930499792099,3,8
7516,1,0.560733499936759,3,5
7516,1,0.520344599615782,2,8
7516,1,0.480789100285619,3,3
7516,1,0.507350099738687,1,7
7516,1,0.652787100058049,3,9
7516,1,0.904349599964917,3,3
7516,0,0.761602700222284,3,5
7516,1,0.521148200146854,3,12
7516,1,0.882064699660987,3,11
7516,0,0.636028599925339,3,2
7516,1,0.887870700098574,2,4
7516,1,0.698185600340366,1,2
7516,1,0.619369700085372,2,10
7516,0,0.680234699975699,1,6
7516,1,0.546991900075227,1,3
7516,1,0.835130500141531,3,11
7516,1,0.495573199819773,1,9
7516,1,0.585648299660534,2,5
7516,1,0.495866999961436,3,13
7516,1,0.457946100272238,1,5
7516,1,0.501697800122201,1,13
7516,1,0.486686300020665,2,13
7516,1,0.649008799809963,2,10
7516,1,0.548691099975258,3,12
